item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Knit Outerwear #01558,blue,outerwear,knit,11,0.556913,0.222715,0.162334,0.313987,0.088091,0.212021,0.578504,0.956459,0.45036,4.0,8.0,-0.5,0.866025,three_months
Knit Outerwear #01559,blue,outerwear,knit,12,0.556913,0.222715,0.162334,0.313987,0.212021,0.578504,0.956459,1.0,0.313391,3.0,9.0,-0.0,1.0,three_months
Leather Pants #01632,blue,pants,leather,1,0.556913,0.542952,0.139401,0.413089,0.57159,0.0,0.799046,0.556502,0.044194,8.0,4.0,0.5,0.866025,six_months
Leather Pants #01633,blue,pants,leather,2,0.556913,0.542952,0.139401,0.413089,0.0,0.799046,0.556502,0.153867,0.056392,7.0,5.0,0.866025,0.5,six_months
Leather Pants #01634,blue,pants,leather,3,0.556913,0.542952,0.139401,0.413089,0.799046,0.556502,0.153867,0.0,1.0,6.0,6.0,1.0,0.0,six_months
Leather Pants #01635,blue,pants,leather,4,0.556913,0.542952,0.139401,0.413089,0.556502,0.153867,0.0,0.044194,0.834143,5.0,7.0,0.866025,-0.5,six_months
Leather Pants #01636,blue,pants,leather,5,0.556913,0.542952,0.139401,0.413089,0.153867,0.0,0.044194,0.056392,0.762373,4.0,8.0,0.5,-0.866025,three_months
Leather Pants #01637,blue,pants,leather,6,0.556913,0.542952,0.139401,0.413089,0.0,0.044194,0.056392,1.0,0.464095,3.0,9.0,0.0,-1.0,three_months
Leather Pants #01638,blue,pants,leather,7,0.556913,0.542952,0.139401,0.413089,0.044194,0.056392,1.0,0.834143,0.57159,2.0,10.0,-0.5,-0.866025,next_month
Leather Pants #01639,blue,pants,leather,8,0.556913,0.542952,0.139401,0.413089,0.056392,1.0,0.834143,0.762373,0.0,1.0,11.0,-0.866025,-0.5,next_week
Leather Pants #01640,blue,pants,leather,9,0.556913,0.542952,0.139401,0.413089,1.0,0.834143,0.762373,0.464095,0.799046,0.0,0.0,-1.0,-0.0,current
Leather Pants #01641,blue,pants,leather,10,0.556913,0.542952,0.139401,0.413089,0.834143,0.762373,0.464095,0.57159,0.556502,11.0,1.0,-0.866025,0.5,six_months
Leather Pants #01642,blue,pants,leather,11,0.556913,0.542952,0.139401,0.413089,0.762373,0.464095,0.57159,0.0,0.153867,10.0,2.0,-0.5,0.866025,six_months
Leather Pants #01643,blue,pants,leather,12,0.556913,0.542952,0.139401,0.413089,0.464095,0.57159,0.0,0.799046,0.0,9.0,3.0,-0.0,1.0,six_months
Linen Pants #01644,blue,pants,linen,1,0.556913,0.542952,0.33887,0.479578,0.071771,0.086849,0.112115,0.565316,0.583617,4.0,8.0,0.5,0.866025,three_months
Linen Pants #01645,blue,pants,linen,2,0.556913,0.542952,0.33887,0.479578,0.086849,0.112115,0.565316,1.0,0.410288,3.0,9.0,0.866025,0.5,three_months
Linen Pants #01646,blue,pants,linen,3,0.556913,0.542952,0.33887,0.479578,0.112115,0.565316,1.0,0.936278,0.061421,2.0,10.0,1.0,0.0,next_month
Linen Pants #01647,blue,pants,linen,4,0.556913,0.542952,0.33887,0.479578,0.565316,1.0,0.936278,0.583617,0.125565,1.0,11.0,0.866025,-0.5,next_week
Linen Pants #01648,blue,pants,linen,5,0.556913,0.542952,0.33887,0.479578,1.0,0.936278,0.583617,0.410288,0.053272,0.0,0.0,0.5,-0.866025,current
Linen Pants #01649,blue,pants,linen,6,0.556913,0.542952,0.33887,0.479578,0.936278,0.583617,0.410288,0.061421,0.077343,11.0,1.0,0.0,-1.0,six_months
Linen Pants #01650,blue,pants,linen,7,0.556913,0.542952,0.33887,0.479578,0.583617,0.410288,0.061421,0.125565,0.071771,10.0,2.0,-0.5,-0.866025,six_months
Linen Pants #01651,blue,pants,linen,8,0.556913,0.542952,0.33887,0.479578,0.410288,0.061421,0.125565,0.053272,0.086849,9.0,3.0,-0.866025,-0.5,six_months
Linen Pants #01652,blue,pants,linen,9,0.556913,0.542952,0.33887,0.479578,0.061421,0.125565,0.053272,0.077343,0.112115,8.0,4.0,-1.0,-0.0,six_months
Linen Pants #01653,blue,pants,linen,10,0.556913,0.542952,0.33887,0.479578,0.125565,0.053272,0.077343,0.071771,0.565316,7.0,5.0,-0.866025,0.5,six_months
Linen Pants #01654,blue,pants,linen,11,0.556913,0.542952,0.33887,0.479578,0.053272,0.077343,0.071771,0.086849,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Pants #01655,blue,pants,linen,12,0.556913,0.542952,0.33887,0.479578,0.077343,0.071771,0.086849,0.112115,0.936278,5.0,7.0,-0.0,1.0,six_months
Cotton Shoes #01668,blue,shoes,cotton,1,0.556913,0.19896,0.787792,0.514555,0.10594,0.0969,0.215973,0.311969,0.811329,7.0,5.0,0.5,0.866025,six_months
Cotton Shoes #01669,blue,shoes,cotton,2,0.556913,0.19896,0.787792,0.514555,0.0969,0.215973,0.311969,0.260142,1.0,6.0,6.0,0.866025,0.5,six_months
Cotton Shoes #01670,blue,shoes,cotton,3,0.556913,0.19896,0.787792,0.514555,0.215973,0.311969,0.260142,0.58944,0.09004,5.0,7.0,1.0,0.0,six_months
Cotton Shoes #01671,blue,shoes,cotton,4,0.556913,0.19896,0.787792,0.514555,0.311969,0.260142,0.58944,0.811329,0.235432,4.0,8.0,0.866025,-0.5,three_months
Cotton Shoes #01672,blue,shoes,cotton,5,0.556913,0.19896,0.787792,0.514555,0.260142,0.58944,0.811329,1.0,0.082967,3.0,9.0,0.5,-0.866025,three_months
Cotton Shoes #01673,blue,shoes,cotton,6,0.556913,0.19896,0.787792,0.514555,0.58944,0.811329,1.0,0.09004,0.114727,2.0,10.0,0.0,-1.0,next_month
Cotton Shoes #01674,blue,shoes,cotton,7,0.556913,0.19896,0.787792,0.514555,0.811329,1.0,0.09004,0.235432,0.10594,1.0,11.0,-0.5,-0.866025,next_week
Cotton Shoes #01675,blue,shoes,cotton,8,0.556913,0.19896,0.787792,0.514555,1.0,0.09004,0.235432,0.082967,0.0969,0.0,0.0,-0.866025,-0.5,current
Cotton Shoes #01676,blue,shoes,cotton,9,0.556913,0.19896,0.787792,0.514555,0.09004,0.235432,0.082967,0.114727,0.215973,11.0,1.0,-1.0,-0.0,six_months
Cotton Shoes #01677,blue,shoes,cotton,10,0.556913,0.19896,0.787792,0.514555,0.235432,0.082967,0.114727,0.10594,0.311969,10.0,2.0,-0.866025,0.5,six_months
Cotton Shoes #01678,blue,shoes,cotton,11,0.556913,0.19896,0.787792,0.514555,0.082967,0.114727,0.10594,0.0969,0.260142,9.0,3.0,-0.5,0.866025,six_months
Cotton Shoes #01679,blue,shoes,cotton,12,0.556913,0.19896,0.787792,0.514555,0.114727,0.10594,0.0969,0.215973,0.58944,8.0,4.0,-0.0,1.0,six_months
Leather Shoes #01692,blue,shoes,leather,1,0.556913,0.19896,0.139401,0.298425,0.637311,0.714275,0.400852,0.342019,0.704532,9.0,3.0,0.5,0.866025,six_months
Leather Shoes #01693,blue,shoes,leather,2,0.556913,0.19896,0.139401,0.298425,0.714275,0.400852,0.342019,0.440264,0.340526,8.0,4.0,0.866025,0.5,six_months
Leather Shoes #01694,blue,shoes,leather,3,0.556913,0.19896,0.139401,0.298425,0.400852,0.342019,0.440264,0.360433,0.424593,7.0,5.0,1.0,0.0,six_months
Leather Shoes #01695,blue,shoes,leather,4,0.556913,0.19896,0.139401,0.298425,0.342019,0.440264,0.360433,0.704532,1.0,6.0,6.0,0.866025,-0.5,six_months
Leather Shoes #01696,blue,shoes,leather,5,0.556913,0.19896,0.139401,0.298425,0.440264,0.360433,0.704532,0.340526,0.210271,5.0,7.0,0.5,-0.866025,six_months
Leather Shoes #01697,blue,shoes,leather,6,0.556913,0.19896,0.139401,0.298425,0.360433,0.704532,0.340526,0.424593,0.532375,4.0,8.0,0.0,-1.0,three_months
Leather Shoes #01698,blue,shoes,leather,7,0.556913,0.19896,0.139401,0.298425,0.704532,0.340526,0.424593,1.0,0.637311,3.0,9.0,-0.5,-0.866025,three_months
Leather Shoes #01699,blue,shoes,leather,8,0.556913,0.19896,0.139401,0.298425,0.340526,0.424593,1.0,0.210271,0.714275,2.0,10.0,-0.866025,-0.5,next_month
Leather Shoes #01700,blue,shoes,leather,9,0.556913,0.19896,0.139401,0.298425,0.424593,1.0,0.210271,0.532375,0.400852,1.0,11.0,-1.0,-0.0,next_week
Leather Shoes #01701,blue,shoes,leather,10,0.556913,0.19896,0.139401,0.298425,1.0,0.210271,0.532375,0.637311,0.342019,0.0,0.0,-0.866025,0.5,current
Leather Shoes #01702,blue,shoes,leather,11,0.556913,0.19896,0.139401,0.298425,0.210271,0.532375,0.637311,0.714275,0.440264,11.0,1.0,-0.5,0.866025,six_months
Leather Shoes #01703,blue,shoes,leather,12,0.556913,0.19896,0.139401,0.298425,0.532375,0.637311,0.714275,0.400852,0.360433,10.0,2.0,-0.0,1.0,six_months
Wool Tops #01920,blue,tops,wool,1,0.556913,0.700476,0.168642,0.475344,0.780379,0.777698,0.437327,0.111507,0.071998,9.0,3.0,0.5,0.866025,six_months
Wool Tops #01921,blue,tops,wool,2,0.556913,0.700476,0.168642,0.475344,0.777698,0.437327,0.111507,0.056795,0.72237,8.0,4.0,0.866025,0.5,six_months
Wool Tops #01922,blue,tops,wool,3,0.556913,0.700476,0.168642,0.475344,0.437327,0.111507,0.056795,0.025822,0.666382,7.0,5.0,1.0,0.0,six_months
Wool Tops #01923,blue,tops,wool,4,0.556913,0.700476,0.168642,0.475344,0.111507,0.056795,0.025822,0.071998,1.0,6.0,6.0,0.866025,-0.5,six_months
Wool Tops #01924,blue,tops,wool,5,0.556913,0.700476,0.168642,0.475344,0.056795,0.025822,0.071998,0.72237,0.856079,5.0,7.0,0.5,-0.866025,six_months
Wool Tops #01925,blue,tops,wool,6,0.556913,0.700476,0.168642,0.475344,0.025822,0.071998,0.72237,0.666382,0.903898,4.0,8.0,0.0,-1.0,three_months
Wool Tops #01926,blue,tops,wool,7,0.556913,0.700476,0.168642,0.475344,0.071998,0.72237,0.666382,1.0,0.780379,3.0,9.0,-0.5,-0.866025,three_months
Wool Tops #01927,blue,tops,wool,8,0.556913,0.700476,0.168642,0.475344,0.72237,0.666382,1.0,0.856079,0.777698,2.0,10.0,-0.866025,-0.5,next_month
Wool Tops #01928,blue,tops,wool,9,0.556913,0.700476,0.168642,0.475344,0.666382,1.0,0.856079,0.903898,0.437327,1.0,11.0,-1.0,-0.0,next_week
Wool Tops #01929,blue,tops,wool,10,0.556913,0.700476,0.168642,0.475344,1.0,0.856079,0.903898,0.780379,0.111507,0.0,0.0,-0.866025,0.5,current
Wool Tops #01930,blue,tops,wool,11,0.556913,0.700476,0.168642,0.475344,0.856079,0.903898,0.780379,0.777698,0.056795,11.0,1.0,-0.5,0.866025,six_months
Wool Tops #01931,blue,tops,wool,12,0.556913,0.700476,0.168642,0.475344,0.903898,0.780379,0.777698,0.437327,0.025822,10.0,2.0,-0.0,1.0,six_months
Leather Shoes #01956,brown,shoes,leather,1,0.426698,0.19896,0.139401,0.25502,0.106282,0.071049,0.41122,1.0,0.463532,3.0,9.0,0.5,0.866025,three_months
Leather Shoes #01957,brown,shoes,leather,2,0.426698,0.19896,0.139401,0.25502,0.071049,0.41122,1.0,0.590051,0.188241,2.0,10.0,0.866025,0.5,next_month
Leather Shoes #01958,brown,shoes,leather,3,0.426698,0.19896,0.139401,0.25502,0.41122,1.0,0.590051,0.472972,0.032353,1.0,11.0,1.0,0.0,next_week
Leather Shoes #01959,brown,shoes,leather,4,0.426698,0.19896,0.139401,0.25502,1.0,0.590051,0.472972,0.463532,0.020929,0.0,0.0,0.866025,-0.5,current
Leather Shoes #01960,brown,shoes,leather,5,0.426698,0.19896,0.139401,0.25502,0.590051,0.472972,0.463532,0.188241,0.044299,11.0,1.0,0.5,-0.866025,six_months
Leather Shoes #01961,brown,shoes,leather,6,0.426698,0.19896,0.139401,0.25502,0.472972,0.463532,0.188241,0.032353,0.02336,10.0,2.0,0.0,-1.0,six_months
Leather Shoes #01962,brown,shoes,leather,7,0.426698,0.19896,0.139401,0.25502,0.463532,0.188241,0.032353,0.020929,0.106282,9.0,3.0,-0.5,-0.866025,six_months
Leather Shoes #01963,brown,shoes,leather,8,0.426698,0.19896,0.139401,0.25502,0.188241,0.032353,0.020929,0.044299,0.071049,8.0,4.0,-0.866025,-0.5,six_months
Leather Shoes #01964,brown,shoes,leather,9,0.426698,0.19896,0.139401,0.25502,0.032353,0.020929,0.044299,0.02336,0.41122,7.0,5.0,-1.0,-0.0,six_months
Leather Shoes #01965,brown,shoes,leather,10,0.426698,0.19896,0.139401,0.25502,0.020929,0.044299,0.02336,0.106282,1.0,6.0,6.0,-0.866025,0.5,six_months
Leather Shoes #01966,brown,shoes,leather,11,0.426698,0.19896,0.139401,0.25502,0.044299,0.02336,0.106282,0.071049,0.590051,5.0,7.0,-0.5,0.866025,six_months
Leather Shoes #01967,brown,shoes,leather,12,0.426698,0.19896,0.139401,0.25502,0.02336,0.106282,0.071049,0.41122,0.472972,4.0,8.0,-0.0,1.0,three_months
Cotton Accessories #02004,gray,accessories,cotton,1,0.436792,0.083635,0.787792,0.436073,1.0,0.778297,0.323012,0.13242,0.468325,0.0,0.0,0.5,0.866025,current
Cotton Accessories #02005,gray,accessories,cotton,2,0.436792,0.083635,0.787792,0.436073,0.778297,0.323012,0.13242,0.130691,0.304576,11.0,1.0,0.866025,0.5,six_months
Cotton Accessories #02006,gray,accessories,cotton,3,0.436792,0.083635,0.787792,0.436073,0.323012,0.13242,0.130691,0.282299,0.704094,10.0,2.0,1.0,0.0,six_months
Cotton Accessories #02007,gray,accessories,cotton,4,0.436792,0.083635,0.787792,0.436073,0.13242,0.130691,0.282299,0.468325,0.916864,9.0,3.0,0.866025,-0.5,six_months
Cotton Accessories #02008,gray,accessories,cotton,5,0.436792,0.083635,0.787792,0.436073,0.130691,0.282299,0.468325,0.304576,0.847049,8.0,4.0,0.5,-0.866025,six_months
Cotton Accessories #02009,gray,accessories,cotton,6,0.436792,0.083635,0.787792,0.436073,0.282299,0.468325,0.304576,0.704094,0.893523,7.0,5.0,0.0,-1.0,six_months
Cotton Accessories #02010,gray,accessories,cotton,7,0.436792,0.083635,0.787792,0.436073,0.468325,0.304576,0.704094,0.916864,1.0,6.0,6.0,-0.5,-0.866025,six_months
Cotton Accessories #02011,gray,accessories,cotton,8,0.436792,0.083635,0.787792,0.436073,0.304576,0.704094,0.916864,0.847049,0.778297,5.0,7.0,-0.866025,-0.5,six_months
Cotton Accessories #02012,gray,accessories,cotton,9,0.436792,0.083635,0.787792,0.436073,0.704094,0.916864,0.847049,0.893523,0.323012,4.0,8.0,-1.0,-0.0,three_months
Cotton Accessories #02013,gray,accessories,cotton,10,0.436792,0.083635,0.787792,0.436073,0.916864,0.847049,0.893523,1.0,0.13242,3.0,9.0,-0.866025,0.5,three_months
Cotton Accessories #02014,gray,accessories,cotton,11,0.436792,0.083635,0.787792,0.436073,0.847049,0.893523,1.0,0.778297,0.130691,2.0,10.0,-0.5,0.866025,next_month
Cotton Accessories #02015,gray,accessories,cotton,12,0.436792,0.083635,0.787792,0.436073,0.893523,1.0,0.778297,0.323012,0.282299,1.0,11.0,-0.0,1.0,next_week
Knit Dress #02100,gray,dress,knit,1,0.436792,0.335118,0.162334,0.311415,0.32765,0.196986,0.085746,0.04168,0.107721,11.0,1.0,0.5,0.866025,six_months
Knit Dress #02101,gray,dress,knit,2,0.436792,0.335118,0.162334,0.311415,0.196986,0.085746,0.04168,0.087296,0.062473,10.0,2.0,0.866025,0.5,six_months
Knit Dress #02102,gray,dress,knit,3,0.436792,0.335118,0.162334,0.311415,0.085746,0.04168,0.087296,0.10073,0.220753,9.0,3.0,1.0,0.0,six_months
Knit Dress #02103,gray,dress,knit,4,0.436792,0.335118,0.162334,0.311415,0.04168,0.087296,0.10073,0.107721,0.56448,8.0,4.0,0.866025,-0.5,six_months
Knit Dress #02104,gray,dress,knit,5,0.436792,0.335118,0.162334,0.311415,0.087296,0.10073,0.107721,0.062473,0.980878,7.0,5.0,0.5,-0.866025,six_months
Knit Dress #02105,gray,dress,knit,6,0.436792,0.335118,0.162334,0.311415,0.10073,0.107721,0.062473,0.220753,1.0,6.0,6.0,0.0,-1.0,six_months
Knit Dress #02106,gray,dress,knit,7,0.436792,0.335118,0.162334,0.311415,0.107721,0.062473,0.220753,0.56448,0.32765,5.0,7.0,-0.5,-0.866025,six_months
Knit Dress #02107,gray,dress,knit,8,0.436792,0.335118,0.162334,0.311415,0.062473,0.220753,0.56448,0.980878,0.196986,4.0,8.0,-0.866025,-0.5,three_months
Knit Dress #02108,gray,dress,knit,9,0.436792,0.335118,0.162334,0.311415,0.220753,0.56448,0.980878,1.0,0.085746,3.0,9.0,-1.0,-0.0,three_months
Knit Dress #02109,gray,dress,knit,10,0.436792,0.335118,0.162334,0.311415,0.56448,0.980878,1.0,0.32765,0.04168,2.0,10.0,-0.866025,0.5,next_month
Knit Dress #02110,gray,dress,knit,11,0.436792,0.335118,0.162334,0.311415,0.980878,1.0,0.32765,0.196986,0.087296,1.0,11.0,-0.5,0.866025,next_week
Knit Dress #02111,gray,dress,knit,12,0.436792,0.335118,0.162334,0.311415,1.0,0.32765,0.196986,0.085746,0.10073,0.0,0.0,-0.0,1.0,current
Denim Outerwear #02184,gray,outerwear,denim,1,0.436792,0.222715,0.685824,0.448444,0.084872,0.098546,0.757623,0.712491,0.551398,5.0,7.0,0.5,0.866025,six_months
Denim Outerwear #02185,gray,outerwear,denim,2,0.436792,0.222715,0.685824,0.448444,0.098546,0.757623,0.712491,0.870979,0.281706,4.0,8.0,0.866025,0.5,three_months
Denim Outerwear #02186,gray,outerwear,denim,3,0.436792,0.222715,0.685824,0.448444,0.757623,0.712491,0.870979,1.0,0.300967,3.0,9.0,1.0,0.0,three_months
Denim Outerwear #02187,gray,outerwear,denim,4,0.436792,0.222715,0.685824,0.448444,0.712491,0.870979,1.0,0.551398,0.254164,2.0,10.0,0.866025,-0.5,next_month
Denim Outerwear #02188,gray,outerwear,denim,5,0.436792,0.222715,0.685824,0.448444,0.870979,1.0,0.551398,0.281706,0.088822,1.0,11.0,0.5,-0.866025,next_week
Denim Outerwear #02189,gray,outerwear,denim,6,0.436792,0.222715,0.685824,0.448444,1.0,0.551398,0.281706,0.300967,0.235202,0.0,0.0,0.0,-1.0,current
Denim Outerwear #02190,gray,outerwear,denim,7,0.436792,0.222715,0.685824,0.448444,0.551398,0.281706,0.300967,0.254164,0.084872,11.0,1.0,-0.5,-0.866025,six_months
Denim Outerwear #02191,gray,outerwear,denim,8,0.436792,0.222715,0.685824,0.448444,0.281706,0.300967,0.254164,0.088822,0.098546,10.0,2.0,-0.866025,-0.5,six_months
Denim Outerwear #02192,gray,outerwear,denim,9,0.436792,0.222715,0.685824,0.448444,0.300967,0.254164,0.088822,0.235202,0.757623,9.0,3.0,-1.0,-0.0,six_months
Denim Outerwear #02193,gray,outerwear,denim,10,0.436792,0.222715,0.685824,0.448444,0.254164,0.088822,0.235202,0.084872,0.712491,8.0,4.0,-0.866025,0.5,six_months
Denim Outerwear #02194,gray,outerwear,denim,11,0.436792,0.222715,0.685824,0.448444,0.088822,0.235202,0.084872,0.098546,0.870979,7.0,5.0,-0.5,0.866025,six_months
Denim Outerwear #02195,gray,outerwear,denim,12,0.436792,0.222715,0.685824,0.448444,0.235202,0.084872,0.098546,0.757623,1.0,6.0,6.0,-0.0,1.0,six_months
Denim Pants #02280,gray,pants,denim,1,0.436792,0.542952,0.685824,0.555189,1.0,0.959076,0.777772,0.548676,0.366247,0.0,0.0,0.5,0.866025,current
Denim Pants #02281,gray,pants,denim,2,0.436792,0.542952,0.685824,0.555189,0.959076,0.777772,0.548676,0.477435,0.523513,11.0,1.0,0.866025,0.5,six_months
Denim Pants #02282,gray,pants,denim,3,0.436792,0.542952,0.685824,0.555189,0.777772,0.548676,0.477435,0.30609,0.840502,10.0,2.0,1.0,0.0,six_months
Denim Pants #02283,gray,pants,denim,4,0.436792,0.542952,0.685824,0.555189,0.548676,0.477435,0.30609,0.366247,0.879733,9.0,3.0,0.866025,-0.5,six_months
Denim Pants #02284,gray,pants,denim,5,0.436792,0.542952,0.685824,0.555189,0.477435,0.30609,0.366247,0.523513,0.822094,8.0,4.0,0.5,-0.866025,six_months
Denim Pants #02285,gray,pants,denim,6,0.436792,0.542952,0.685824,0.555189,0.30609,0.366247,0.523513,0.840502,0.784748,7.0,5.0,0.0,-1.0,six_months
Denim Pants #02286,gray,pants,denim,7,0.436792,0.542952,0.685824,0.555189,0.366247,0.523513,0.840502,0.879733,1.0,6.0,6.0,-0.5,-0.866025,six_months
Denim Pants #02287,gray,pants,denim,8,0.436792,0.542952,0.685824,0.555189,0.523513,0.840502,0.879733,0.822094,0.959076,5.0,7.0,-0.866025,-0.5,six_months
Denim Pants #02288,gray,pants,denim,9,0.436792,0.542952,0.685824,0.555189,0.840502,0.879733,0.822094,0.784748,0.777772,4.0,8.0,-1.0,-0.0,three_months
Denim Pants #02289,gray,pants,denim,10,0.436792,0.542952,0.685824,0.555189,0.879733,0.822094,0.784748,1.0,0.548676,3.0,9.0,-0.866025,0.5,three_months
Denim Pants #02290,gray,pants,denim,11,0.436792,0.542952,0.685824,0.555189,0.822094,0.784748,1.0,0.959076,0.477435,2.0,10.0,-0.5,0.866025,next_month
Denim Pants #02291,gray,pants,denim,12,0.436792,0.542952,0.685824,0.555189,0.784748,1.0,0.959076,0.777772,0.30609,1.0,11.0,-0.0,1.0,next_week
Polyester Pants #02328,gray,pants,polyester,1,0.436792,0.542952,0.20331,0.394351,1.0,0.476707,0.400738,0.119549,0.136986,0.0,0.0,0.5,0.866025,current
Polyester Pants #02329,gray,pants,polyester,2,0.436792,0.542952,0.20331,0.394351,0.476707,0.400738,0.119549,0.156583,0.286179,11.0,1.0,0.866025,0.5,six_months
Polyester Pants #02330,gray,pants,polyester,3,0.436792,0.542952,0.20331,0.394351,0.400738,0.119549,0.156583,0.101318,0.638447,10.0,2.0,1.0,0.0,six_months
Polyester Pants #02331,gray,pants,polyester,4,0.436792,0.542952,0.20331,0.394351,0.119549,0.156583,0.101318,0.136986,0.144825,9.0,3.0,0.866025,-0.5,six_months
Polyester Pants #02332,gray,pants,polyester,5,0.436792,0.542952,0.20331,0.394351,0.156583,0.101318,0.136986,0.286179,0.139535,8.0,4.0,0.5,-0.866025,six_months
Polyester Pants #02333,gray,pants,polyester,6,0.436792,0.542952,0.20331,0.394351,0.101318,0.136986,0.286179,0.638447,0.183413,7.0,5.0,0.0,-1.0,six_months
Polyester Pants #02334,gray,pants,polyester,7,0.436792,0.542952,0.20331,0.394351,0.136986,0.286179,0.638447,0.144825,1.0,6.0,6.0,-0.5,-0.866025,six_months
Polyester Pants #02335,gray,pants,polyester,8,0.436792,0.542952,0.20331,0.394351,0.286179,0.638447,0.144825,0.139535,0.476707,5.0,7.0,-0.866025,-0.5,six_months
Polyester Pants #02336,gray,pants,polyester,9,0.436792,0.542952,0.20331,0.394351,0.638447,0.144825,0.139535,0.183413,0.400738,4.0,8.0,-1.0,-0.0,three_months
Polyester Pants #02337,gray,pants,polyester,10,0.436792,0.542952,0.20331,0.394351,0.144825,0.139535,0.183413,1.0,0.119549,3.0,9.0,-0.866025,0.5,three_months
Polyester Pants #02338,gray,pants,polyester,11,0.436792,0.542952,0.20331,0.394351,0.139535,0.183413,1.0,0.476707,0.156583,2.0,10.0,-0.5,0.866025,next_month
Polyester Pants #02339,gray,pants,polyester,12,0.436792,0.542952,0.20331,0.394351,0.183413,1.0,0.476707,0.400738,0.101318,1.0,11.0,-0.0,1.0,next_week
Silk Pants #02340,gray,pants,silk,1,0.436792,0.542952,0.183409,0.387718,0.176077,0.157485,0.787604,0.867006,0.152466,10.0,2.0,0.5,0.866025,six_months
Silk Pants #02341,gray,pants,silk,2,0.436792,0.542952,0.183409,0.387718,0.157485,0.787604,0.867006,0.451836,0.120669,9.0,3.0,0.866025,0.5,six_months
Silk Pants #02342,gray,pants,silk,3,0.436792,0.542952,0.183409,0.387718,0.787604,0.867006,0.451836,0.494996,0.180117,8.0,4.0,1.0,0.0,six_months
Silk Pants #02343,gray,pants,silk,4,0.436792,0.542952,0.183409,0.387718,0.867006,0.451836,0.494996,0.152466,0.187733,7.0,5.0,0.866025,-0.5,six_months
Silk Pants #02344,gray,pants,silk,5,0.436792,0.542952,0.183409,0.387718,0.451836,0.494996,0.152466,0.120669,1.0,6.0,6.0,0.5,-0.866025,six_months
Silk Pants #02345,gray,pants,silk,6,0.436792,0.542952,0.183409,0.387718,0.494996,0.152466,0.120669,0.180117,0.460963,5.0,7.0,0.0,-1.0,six_months
Silk Pants #02346,gray,pants,silk,7,0.436792,0.542952,0.183409,0.387718,0.152466,0.120669,0.180117,0.187733,0.176077,4.0,8.0,-0.5,-0.866025,three_months
Silk Pants #02347,gray,pants,silk,8,0.436792,0.542952,0.183409,0.387718,0.120669,0.180117,0.187733,1.0,0.157485,3.0,9.0,-0.866025,-0.5,three_months
Silk Pants #02348,gray,pants,silk,9,0.436792,0.542952,0.183409,0.387718,0.180117,0.187733,1.0,0.460963,0.787604,2.0,10.0,-1.0,-0.0,next_month
Silk Pants #02349,gray,pants,silk,10,0.436792,0.542952,0.183409,0.387718,0.187733,1.0,0.460963,0.176077,0.867006,1.0,11.0,-0.866025,0.5,next_week
Silk Pants #02350,gray,pants,silk,11,0.436792,0.542952,0.183409,0.387718,1.0,0.460963,0.176077,0.157485,0.451836,0.0,0.0,-0.5,0.866025,current
Silk Pants #02351,gray,pants,silk,12,0.436792,0.542952,0.183409,0.387718,0.460963,0.176077,0.157485,0.787604,0.494996,11.0,1.0,-0.0,1.0,six_months
Denim Skirt #02496,gray,skirt,denim,1,0.436792,0.133143,0.685824,0.418586,1.0,0.748178,0.424465,0.286142,0.170045,0.0,0.0,0.5,0.866025,current
Denim Skirt #02497,gray,skirt,denim,2,0.436792,0.133143,0.685824,0.418586,0.748178,0.424465,0.286142,0.230077,0.201669,11.0,1.0,0.866025,0.5,six_months
Denim Skirt #02498,gray,skirt,denim,3,0.436792,0.133143,0.685824,0.418586,0.424465,0.286142,0.230077,0.14402,0.175861,10.0,2.0,1.0,0.0,six_months
Denim Skirt #02499,gray,skirt,denim,4,0.436792,0.133143,0.685824,0.418586,0.286142,0.230077,0.14402,0.170045,0.056097,9.0,3.0,0.866025,-0.5,six_months
Denim Skirt #02500,gray,skirt,denim,5,0.436792,0.133143,0.685824,0.418586,0.230077,0.14402,0.170045,0.201669,0.048724,8.0,4.0,0.5,-0.866025,six_months
Denim Skirt #02501,gray,skirt,denim,6,0.436792,0.133143,0.685824,0.418586,0.14402,0.170045,0.201669,0.175861,0.302495,7.0,5.0,0.0,-1.0,six_months
Denim Skirt #02502,gray,skirt,denim,7,0.436792,0.133143,0.685824,0.418586,0.170045,0.201669,0.175861,0.056097,1.0,6.0,6.0,-0.5,-0.866025,six_months
Denim Skirt #02503,gray,skirt,denim,8,0.436792,0.133143,0.685824,0.418586,0.201669,0.175861,0.056097,0.048724,0.748178,5.0,7.0,-0.866025,-0.5,six_months
Denim Skirt #02504,gray,skirt,denim,9,0.436792,0.133143,0.685824,0.418586,0.175861,0.056097,0.048724,0.302495,0.424465,4.0,8.0,-1.0,-0.0,three_months
Denim Skirt #02505,gray,skirt,denim,10,0.436792,0.133143,0.685824,0.418586,0.056097,0.048724,0.302495,1.0,0.286142,3.0,9.0,-0.866025,0.5,three_months
