item_name,color,category,material,reference_month,color_current,category_current,material_current,avg_current,season_plus_0,season_plus_1,season_plus_2,season_plus_3,season_plus_6,months_until_peak,months_since_peak,sin_month,cos_month,best_timeframe
Polyester Accessories #02042,gray,accessories,polyester,3,0.436792,0.083635,0.20331,0.241246,0.061974,0.109304,0.077704,0.152973,0.513223,8.0,4.0,1.0,0.0,six_months
Polyester Accessories #02043,gray,accessories,polyester,4,0.436792,0.083635,0.20331,0.241246,0.109304,0.077704,0.152973,0.104848,0.690683,7.0,5.0,0.866025,-0.5,six_months
Polyester Accessories #02044,gray,accessories,polyester,5,0.436792,0.083635,0.20331,0.241246,0.077704,0.152973,0.104848,0.157332,1.0,6.0,6.0,0.5,-0.866025,six_months
Polyester Accessories #02045,gray,accessories,polyester,6,0.436792,0.083635,0.20331,0.241246,0.152973,0.104848,0.157332,0.513223,0.965305,5.0,7.0,0.0,-1.0,six_months
Polyester Accessories #02046,gray,accessories,polyester,7,0.436792,0.083635,0.20331,0.241246,0.104848,0.157332,0.513223,0.690683,0.413963,4.0,8.0,-0.5,-0.866025,three_months
Polyester Accessories #02047,gray,accessories,polyester,8,0.436792,0.083635,0.20331,0.241246,0.157332,0.513223,0.690683,1.0,0.500403,3.0,9.0,-0.866025,-0.5,three_months
Polyester Accessories #02048,gray,accessories,polyester,9,0.436792,0.083635,0.20331,0.241246,0.513223,0.690683,1.0,0.965305,0.061974,2.0,10.0,-1.0,-0.0,next_month
Polyester Accessories #02049,gray,accessories,polyester,10,0.436792,0.083635,0.20331,0.241246,0.690683,1.0,0.965305,0.413963,0.109304,1.0,11.0,-0.866025,0.5,next_week
Polyester Accessories #02050,gray,accessories,polyester,11,0.436792,0.083635,0.20331,0.241246,1.0,0.965305,0.413963,0.500403,0.077704,0.0,0.0,-0.5,0.866025,current
Polyester Accessories #02051,gray,accessories,polyester,12,0.436792,0.083635,0.20331,0.241246,0.965305,0.413963,0.500403,0.061974,0.152973,11.0,1.0,-0.0,1.0,six_months
Linen Dress #02124,gray,dress,linen,1,0.436792,0.335118,0.33887,0.37026,0.045472,0.026399,0.008236,0.033814,0.335851,4.0,8.0,0.5,0.866025,three_months
Linen Dress #02125,gray,dress,linen,2,0.436792,0.335118,0.33887,0.37026,0.026399,0.008236,0.033814,1.0,0.170933,3.0,9.0,0.866025,0.5,three_months
Linen Dress #02126,gray,dress,linen,3,0.436792,0.335118,0.33887,0.37026,0.008236,0.033814,1.0,0.40148,0.046578,2.0,10.0,1.0,0.0,next_month
Linen Dress #02127,gray,dress,linen,4,0.436792,0.335118,0.33887,0.37026,0.033814,1.0,0.40148,0.335851,0.035878,1.0,11.0,0.866025,-0.5,next_week
Linen Dress #02128,gray,dress,linen,5,0.436792,0.335118,0.33887,0.37026,1.0,0.40148,0.335851,0.170933,0.011246,0.0,0.0,0.5,-0.866025,current
Linen Dress #02129,gray,dress,linen,6,0.436792,0.335118,0.33887,0.37026,0.40148,0.335851,0.170933,0.046578,0.030337,11.0,1.0,0.0,-1.0,six_months
Linen Dress #02130,gray,dress,linen,7,0.436792,0.335118,0.33887,0.37026,0.335851,0.170933,0.046578,0.035878,0.045472,10.0,2.0,-0.5,-0.866025,six_months
Linen Dress #02131,gray,dress,linen,8,0.436792,0.335118,0.33887,0.37026,0.170933,0.046578,0.035878,0.011246,0.026399,9.0,3.0,-0.866025,-0.5,six_months
Linen Dress #02132,gray,dress,linen,9,0.436792,0.335118,0.33887,0.37026,0.046578,0.035878,0.011246,0.030337,0.008236,8.0,4.0,-1.0,-0.0,six_months
Linen Dress #02133,gray,dress,linen,10,0.436792,0.335118,0.33887,0.37026,0.035878,0.011246,0.030337,0.045472,0.033814,7.0,5.0,-0.866025,0.5,six_months
Linen Dress #02134,gray,dress,linen,11,0.436792,0.335118,0.33887,0.37026,0.011246,0.030337,0.045472,0.026399,1.0,6.0,6.0,-0.5,0.866025,six_months
Linen Dress #02135,gray,dress,linen,12,0.436792,0.335118,0.33887,0.37026,0.030337,0.045472,0.026399,0.008236,0.40148,5.0,7.0,-0.0,1.0,six_months
Silk Outerwear #02244,gray,outerwear,silk,1,0.436792,0.222715,0.183409,0.280972,0.149596,0.032441,0.029062,0.309273,0.245738,4.0,8.0,0.5,0.866025,six_months
Silk Outerwear #02245,gray,outerwear,silk,2,0.436792,0.222715,0.183409,0.280972,0.032441,0.029062,0.309273,1.0,0.291694,3.0,9.0,0.866025,0.5,six_months
Silk Outerwear #02246,gray,outerwear,silk,3,0.436792,0.222715,0.183409,0.280972,0.029062,0.309273,1.0,0.339966,0.135023,2.0,10.0,1.0,0.0,six_months
Silk Outerwear #02247,gray,outerwear,silk,4,0.436792,0.222715,0.183409,0.280972,0.309273,1.0,0.339966,0.245738,0.143626,1.0,11.0,0.866025,-0.5,six_months
Silk Outerwear #02248,gray,outerwear,silk,5,0.436792,0.222715,0.183409,0.280972,1.0,0.339966,0.245738,0.291694,0.085863,0.0,0.0,0.5,-0.866025,six_months
Silk Outerwear #02249,gray,outerwear,silk,6,0.436792,0.222715,0.183409,0.280972,0.339966,0.245738,0.291694,0.135023,0.077208,11.0,1.0,0.0,-1.0,three_months
Silk Outerwear #02250,gray,outerwear,silk,7,0.436792,0.222715,0.183409,0.280972,0.245738,0.291694,0.135023,0.143626,0.149596,10.0,2.0,-0.5,-0.866025,three_months
Silk Outerwear #02251,gray,outerwear,silk,8,0.436792,0.222715,0.183409,0.280972,0.291694,0.135023,0.143626,0.085863,0.032441,9.0,3.0,-0.866025,-0.5,next_month
Silk Outerwear #02252,gray,outerwear,silk,9,0.436792,0.222715,0.183409,0.280972,0.135023,0.143626,0.085863,0.077208,0.029062,8.0,4.0,-1.0,-0.0,next_week
Silk Outerwear #02253,gray,outerwear,silk,10,0.436792,0.222715,0.183409,0.280972,0.143626,0.085863,0.077208,0.149596,0.309273,7.0,5.0,-0.866025,0.5,current
Silk Outerwear #02254,gray,outerwear,silk,11,0.436792,0.222715,0.183409,0.280972,0.085863,0.077208,0.149596,0.032441,1.0,6.0,6.0,-0.5,0.866025,six_months
Silk Outerwear #02255,gray,outerwear,silk,12,0.436792,0.222715,0.183409,0.280972,0.077208,0.149596,0.032441,0.029062,0.339966,5.0,7.0,-0.0,1.0,six_months
Wool Outerwear #02256,gray,outerwear,wool,1,0.436792,0.222715,0.168642,0.27605,0.635463,0.328217,0.21379,0.215109,0.133993,8.0,4.0,0.5,0.866025,six_months
Wool Outerwear #02257,gray,outerwear,wool,2,0.436792,0.222715,0.168642,0.27605,0.328217,0.21379,0.215109,0.139144,0.605824,7.0,5.0,0.866025,0.5,six_months
Wool Outerwear #02258,gray,outerwear,wool,3,0.436792,0.222715,0.168642,0.27605,0.21379,0.215109,0.139144,0.06756,1.0,6.0,6.0,1.0,0.0,six_months
Wool Outerwear #02259,gray,outerwear,wool,4,0.436792,0.222715,0.168642,0.27605,0.215109,0.139144,0.06756,0.133993,0.777157,5.0,7.0,0.866025,-0.5,six_months
Wool Outerwear #02260,gray,outerwear,wool,5,0.436792,0.222715,0.168642,0.27605,0.139144,0.06756,0.133993,0.605824,0.82367,4.0,8.0,0.5,-0.866025,three_months
Wool Outerwear #02261,gray,outerwear,wool,6,0.436792,0.222715,0.168642,0.27605,0.06756,0.133993,0.605824,1.0,0.699217,3.0,9.0,0.0,-1.0,three_months
Wool Outerwear #02262,gray,outerwear,wool,7,0.436792,0.222715,0.168642,0.27605,0.133993,0.605824,1.0,0.777157,0.635463,2.0,10.0,-0.5,-0.866025,next_month
Wool Outerwear #02263,gray,outerwear,wool,8,0.436792,0.222715,0.168642,0.27605,0.605824,1.0,0.777157,0.82367,0.328217,1.0,11.0,-0.866025,-0.5,next_week
Wool Outerwear #02264,gray,outerwear,wool,9,0.436792,0.222715,0.168642,0.27605,1.0,0.777157,0.82367,0.699217,0.21379,0.0,0.0,-1.0,-0.0,current
Wool Outerwear #02265,gray,outerwear,wool,10,0.436792,0.222715,0.168642,0.27605,0.777157,0.82367,0.699217,0.635463,0.215109,11.0,1.0,-0.866025,0.5,six_months
Wool Outerwear #02266,gray,outerwear,wool,11,0.436792,0.222715,0.168642,0.27605,0.82367,0.699217,0.635463,0.328217,0.139144,10.0,2.0,-0.5,0.866025,six_months
Wool Outerwear #02267,gray,outerwear,wool,12,0.436792,0.222715,0.168642,0.27605,0.699217,0.635463,0.328217,0.21379,0.06756,9.0,3.0,-0.0,1.0,six_months
Cotton Pants #02268,gray,pants,cotton,1,0.436792,0.542952,0.787792,0.589179,0.691441,0.626705,0.708676,0.243702,0.397423,8.0,4.0,0.5,0.866025,six_months
Cotton Pants #02269,gray,pants,cotton,2,0.436792,0.542952,0.787792,0.589179,0.626705,0.708676,0.243702,0.239441,0.726629,7.0,5.0,0.866025,0.5,six_months
Cotton Pants #02270,gray,pants,cotton,3,0.436792,0.542952,0.787792,0.589179,0.708676,0.243702,0.239441,0.270152,1.0,6.0,6.0,1.0,0.0,six_months
Cotton Pants #02271,gray,pants,cotton,4,0.436792,0.542952,0.787792,0.589179,0.243702,0.239441,0.270152,0.397423,0.612415,5.0,7.0,0.866025,-0.5,six_months
Cotton Pants #02272,gray,pants,cotton,5,0.436792,0.542952,0.787792,0.589179,0.239441,0.270152,0.397423,0.726629,0.476863,4.0,8.0,0.5,-0.866025,three_months
Cotton Pants #02273,gray,pants,cotton,6,0.436792,0.542952,0.787792,0.589179,0.270152,0.397423,0.726629,1.0,0.535781,3.0,9.0,0.0,-1.0,three_months
Cotton Pants #02274,gray,pants,cotton,7,0.436792,0.542952,0.787792,0.589179,0.397423,0.726629,1.0,0.612415,0.691441,2.0,10.0,-0.5,-0.866025,next_month
Cotton Pants #02275,gray,pants,cotton,8,0.436792,0.542952,0.787792,0.589179,0.726629,1.0,0.612415,0.476863,0.626705,1.0,11.0,-0.866025,-0.5,next_week
Cotton Pants #02276,gray,pants,cotton,9,0.436792,0.542952,0.787792,0.589179,1.0,0.612415,0.476863,0.535781,0.708676,0.0,0.0,-1.0,-0.0,current
Cotton Pants #02277,gray,pants,cotton,10,0.436792,0.542952,0.787792,0.589179,0.612415,0.476863,0.535781,0.691441,0.243702,11.0,1.0,-0.866025,0.5,six_months
Cotton Pants #02278,gray,pants,cotton,11,0.436792,0.542952,0.787792,0.589179,0.476863,0.535781,0.691441,0.626705,0.239441,10.0,2.0,-0.5,0.866025,six_months
Cotton Pants #02279,gray,pants,cotton,12,0.436792,0.542952,0.787792,0.589179,0.535781,0.691441,0.626705,0.708676,0.270152,9.0,3.0,-0.0,1.0,six_months
Leather Shoes #02388,gray,shoes,leather,1,0.436792,0.19896,0.139401,0.258384,0.294009,1.0,0.581843,0.729166,0.458335,1.0,11.0,0.5,0.866025,next_week
Leather Shoes #02389,gray,shoes,leather,2,0.436792,0.19896,0.139401,0.258384,1.0,0.581843,0.729166,0.550968,0.422821,0.0,0.0,0.866025,0.5,current
Leather Shoes #02390,gray,shoes,leather,3,0.436792,0.19896,0.139401,0.258384,0.581843,0.729166,0.550968,0.749761,0.437269,11.0,1.0,1.0,0.0,six_months
Leather Shoes #02391,gray,shoes,leather,4,0.436792,0.19896,0.139401,0.258384,0.729166,0.550968,0.749761,0.458335,0.534485,10.0,2.0,0.866025,-0.5,six_months
Leather Shoes #02392,gray,shoes,leather,5,0.436792,0.19896,0.139401,0.258384,0.550968,0.749761,0.458335,0.422821,0.465499,9.0,3.0,0.5,-0.866025,six_months
Leather Shoes #02393,gray,shoes,leather,6,0.436792,0.19896,0.139401,0.258384,0.749761,0.458335,0.422821,0.437269,0.409525,8.0,4.0,0.0,-1.0,six_months
Leather Shoes #02394,gray,shoes,leather,7,0.436792,0.19896,0.139401,0.258384,0.458335,0.422821,0.437269,0.534485,0.294009,7.0,5.0,-0.5,-0.866025,six_months
Leather Shoes #02395,gray,shoes,leather,8,0.436792,0.19896,0.139401,0.258384,0.422821,0.437269,0.534485,0.465499,1.0,6.0,6.0,-0.866025,-0.5,six_months
Leather Shoes #02396,gray,shoes,leather,9,0.436792,0.19896,0.139401,0.258384,0.437269,0.534485,0.465499,0.409525,0.581843,5.0,7.0,-1.0,-0.0,six_months
Leather Shoes #02397,gray,shoes,leather,10,0.436792,0.19896,0.139401,0.258384,0.534485,0.465499,0.409525,0.294009,0.729166,4.0,8.0,-0.866025,0.5,three_months
Leather Shoes #02398,gray,shoes,leather,11,0.436792,0.19896,0.139401,0.258384,0.465499,0.409525,0.294009,1.0,0.550968,3.0,9.0,-0.5,0.866025,three_months
Leather Shoes #02399,gray,shoes,leather,12,0.436792,0.19896,0.139401,0.258384,0.409525,0.294009,1.0,0.581843,0.749761,2.0,10.0,-0.0,1.0,next_month
Wool Shorts #02472,gray,shorts,wool,1,0.436792,0.345562,0.168642,0.316999,0.0,0.106046,0.173694,0.862757,0.435774,4.0,8.0,0.5,0.866025,three_months
Wool Shorts #02473,gray,shorts,wool,2,0.436792,0.345562,0.168642,0.316999,0.106046,0.173694,0.862757,1.0,0.743938,3.0,9.0,0.866025,0.5,three_months
Wool Shorts #02474,gray,shorts,wool,3,0.436792,0.345562,0.168642,0.316999,0.173694,0.862757,1.0,0.881966,0.186547,2.0,10.0,1.0,0.0,next_month
Wool Shorts #02475,gray,shorts,wool,4,0.436792,0.345562,0.168642,0.316999,0.862757,1.0,0.881966,0.435774,0.0,1.0,11.0,0.866025,-0.5,next_week
Wool Shorts #02476,gray,shorts,wool,5,0.436792,0.345562,0.168642,0.316999,1.0,0.881966,0.435774,0.743938,0.0,0.0,0.0,0.5,-0.866025,current
Wool Shorts #02477,gray,shorts,wool,6,0.436792,0.345562,0.168642,0.316999,0.881966,0.435774,0.743938,0.186547,0.0,11.0,1.0,0.0,-1.0,six_months
Wool Shorts #02478,gray,shorts,wool,7,0.436792,0.345562,0.168642,0.316999,0.435774,0.743938,0.186547,0.0,0.0,10.0,2.0,-0.5,-0.866025,six_months
Wool Shorts #02479,gray,shorts,wool,8,0.436792,0.345562,0.168642,0.316999,0.743938,0.186547,0.0,0.0,0.106046,9.0,3.0,-0.866025,-0.5,six_months
Wool Shorts #02480,gray,shorts,wool,9,0.436792,0.345562,0.168642,0.316999,0.186547,0.0,0.0,0.0,0.173694,8.0,4.0,-1.0,-0.0,six_months
Wool Shorts #02481,gray,shorts,wool,10,0.436792,0.345562,0.168642,0.316999,0.0,0.0,0.0,0.0,0.862757,7.0,5.0,-0.866025,0.5,six_months
Wool Shorts #02482,gray,shorts,wool,11,0.436792,0.345562,0.168642,0.316999,0.0,0.0,0.0,0.106046,1.0,6.0,6.0,-0.5,0.866025,six_months
Wool Shorts #02483,gray,shorts,wool,12,0.436792,0.345562,0.168642,0.316999,0.0,0.0,0.106046,0.173694,0.881966,5.0,7.0,-0.0,1.0,six_months
Knit Skirt #02508,gray,skirt,knit,1,0.436792,0.133143,0.162334,0.24409,0.937788,0.642236,0.566845,0.365095,0.851242,7.0,5.0,0.5,0.866025,six_months
Knit Skirt #02509,gray,skirt,knit,2,0.436792,0.133143,0.162334,0.24409,0.642236,0.566845,0.365095,0.22669,1.0,6.0,6.0,0.866025,0.5,six_months
Knit Skirt #02510,gray,skirt,knit,3,0.436792,0.133143,0.162334,0.24409,0.566845,0.365095,0.22669,0.29126,0.384213,5.0,7.0,1.0,0.0,six_months
Knit Skirt #02511,gray,skirt,knit,4,0.436792,0.133143,0.162334,0.24409,0.365095,0.22669,0.29126,0.851242,0.46413,4.0,8.0,0.866025,-0.5,three_months
Knit Skirt #02512,gray,skirt,knit,5,0.436792,0.133143,0.162334,0.24409,0.22669,0.29126,0.851242,1.0,0.944198,3.0,9.0,0.5,-0.866025,three_months
Knit Skirt #02513,gray,skirt,knit,6,0.436792,0.133143,0.162334,0.24409,0.29126,0.851242,1.0,0.384213,0.984601,2.0,10.0,0.0,-1.0,next_month
Knit Skirt #02514,gray,skirt,knit,7,0.436792,0.133143,0.162334,0.24409,0.851242,1.0,0.384213,0.46413,0.937788,1.0,11.0,-0.5,-0.866025,next_week
Knit Skirt #02515,gray,skirt,knit,8,0.436792,0.133143,0.162334,0.24409,1.0,0.384213,0.46413,0.944198,0.642236,0.0,0.0,-0.866025,-0.5,current
Knit Skirt #02516,gray,skirt,knit,9,0.436792,0.133143,0.162334,0.24409,0.384213,0.46413,0.944198,0.984601,0.566845,11.0,1.0,-1.0,-0.0,six_months
Knit Skirt #02517,gray,skirt,knit,10,0.436792,0.133143,0.162334,0.24409,0.46413,0.944198,0.984601,0.937788,0.365095,10.0,2.0,-0.866025,0.5,six_months
Knit Skirt #02518,gray,skirt,knit,11,0.436792,0.133143,0.162334,0.24409,0.944198,0.984601,0.937788,0.642236,0.22669,9.0,3.0,-0.5,0.866025,six_months
Knit Skirt #02519,gray,skirt,knit,12,0.436792,0.133143,0.162334,0.24409,0.984601,0.937788,0.642236,0.566845,0.29126,8.0,4.0,-0.0,1.0,six_months
Leather Tops #02616,gray,tops,leather,1,0.436792,0.700476,0.139401,0.425556,0.536192,0.244134,0.036312,0.030741,0.113629,11.0,1.0,0.5,0.866025,six_months
Leather Tops #02617,gray,tops,leather,2,0.436792,0.700476,0.139401,0.425556,0.244134,0.036312,0.030741,0.055855,0.203221,10.0,2.0,0.866025,0.5,six_months
Leather Tops #02618,gray,tops,leather,3,0.436792,0.700476,0.139401,0.425556,0.036312,0.030741,0.055855,0.051627,0.456916,9.0,3.0,1.0,0.0,six_months
Leather Tops #02619,gray,tops,leather,4,0.436792,0.700476,0.139401,0.425556,0.030741,0.055855,0.051627,0.113629,0.440831,8.0,4.0,0.866025,-0.5,six_months
Leather Tops #02620,gray,tops,leather,5,0.436792,0.700476,0.139401,0.425556,0.055855,0.051627,0.113629,0.203221,0.649013,7.0,5.0,0.5,-0.866025,six_months
Leather Tops #02621,gray,tops,leather,6,0.436792,0.700476,0.139401,0.425556,0.051627,0.113629,0.203221,0.456916,1.0,6.0,6.0,0.0,-1.0,six_months
Leather Tops #02622,gray,tops,leather,7,0.436792,0.700476,0.139401,0.425556,0.113629,0.203221,0.456916,0.440831,0.536192,5.0,7.0,-0.5,-0.866025,six_months
Leather Tops #02623,gray,tops,leather,8,0.436792,0.700476,0.139401,0.425556,0.203221,0.456916,0.440831,0.649013,0.244134,4.0,8.0,-0.866025,-0.5,three_months
Leather Tops #02624,gray,tops,leather,9,0.436792,0.700476,0.139401,0.425556,0.456916,0.440831,0.649013,1.0,0.036312,3.0,9.0,-1.0,-0.0,three_months
Leather Tops #02625,gray,tops,leather,10,0.436792,0.700476,0.139401,0.425556,0.440831,0.649013,1.0,0.536192,0.030741,2.0,10.0,-0.866025,0.5,next_month
Leather Tops #02626,gray,tops,leather,11,0.436792,0.700476,0.139401,0.425556,0.649013,1.0,0.536192,0.244134,0.055855,1.0,11.0,-0.5,0.866025,next_week
Leather Tops #02627,gray,tops,leather,12,0.436792,0.700476,0.139401,0.425556,1.0,0.536192,0.244134,0.036312,0.051627,0.0,0.0,-0.0,1.0,current
Polyester Tops #02640,gray,tops,polyester,1,0.436792,0.700476,0.20331,0.446859,0.347281,0.299688,0.114859,0.071346,0.195339,10.0,2.0,0.5,0.866025,six_months
Polyester Tops #02641,gray,tops,polyester,2,0.436792,0.700476,0.20331,0.446859,0.299688,0.114859,0.071346,0.072983,0.441686,9.0,3.0,0.866025,0.5,six_months
Polyester Tops #02642,gray,tops,polyester,3,0.436792,0.700476,0.20331,0.446859,0.114859,0.071346,0.072983,0.107138,0.761409,8.0,4.0,1.0,0.0,six_months
Polyester Tops #02643,gray,tops,polyester,4,0.436792,0.700476,0.20331,0.446859,0.071346,0.072983,0.107138,0.195339,0.659093,7.0,5.0,0.866025,-0.5,six_months
Polyester Tops #02644,gray,tops,polyester,5,0.436792,0.700476,0.20331,0.446859,0.072983,0.107138,0.195339,0.441686,1.0,6.0,6.0,0.5,-0.866025,six_months
Polyester Tops #02645,gray,tops,polyester,6,0.436792,0.700476,0.20331,0.446859,0.107138,0.195339,0.441686,0.761409,0.511931,5.0,7.0,0.0,-1.0,six_months
Polyester Tops #02646,gray,tops,polyester,7,0.436792,0.700476,0.20331,0.446859,0.195339,0.441686,0.761409,0.659093,0.347281,4.0,8.0,-0.5,-0.866025,three_months
Polyester Tops #02647,gray,tops,polyester,8,0.436792,0.700476,0.20331,0.446859,0.441686,0.761409,0.659093,1.0,0.299688,3.0,9.0,-0.866025,-0.5,three_months
Polyester Tops #02648,gray,tops,polyester,9,0.436792,0.700476,0.20331,0.446859,0.761409,0.659093,1.0,0.511931,0.114859,2.0,10.0,-1.0,-0.0,next_month
Polyester Tops #02649,gray,tops,polyester,10,0.436792,0.700476,0.20331,0.446859,0.659093,1.0,0.511931,0.347281,0.071346,1.0,11.0,-0.866025,0.5,next_week
Polyester Tops #02650,gray,tops,polyester,11,0.436792,0.700476,0.20331,0.446859,1.0,0.511931,0.347281,0.299688,0.072983,0.0,0.0,-0.5,0.866025,current
Polyester Tops #02651,gray,tops,polyester,12,0.436792,0.700476,0.20331,0.446859,0.511931,0.347281,0.299688,0.114859,0.107138,11.0,1.0,-0.0,1.0,six_months
Silk Tops #02652,gray,tops,silk,1,0.436792,0.700476,0.183409,0.440226,0.339124,1.0,0.856238,0.415275,0.468237,1.0,11.0,0.5,0.866025,next_week
Silk Tops #02653,gray,tops,silk,2,0.436792,0.700476,0.183409,0.440226,1.0,0.856238,0.415275,0.516984,0.748468,0.0,0.0,0.866025,0.5,current
Silk Tops #02654,gray,tops,silk,3,0.436792,0.700476,0.183409,0.440226,0.856238,0.415275,0.516984,0.347565,0.333114,11.0,1.0,1.0,0.0,six_months
Silk Tops #02655,gray,tops,silk,4,0.436792,0.700476,0.183409,0.440226,0.415275,0.516984,0.347565,0.468237,0.691906,10.0,2.0,0.866025,-0.5,six_months
Silk Tops #02656,gray,tops,silk,5,0.436792,0.700476,0.183409,0.440226,0.516984,0.347565,0.468237,0.748468,0.519491,9.0,3.0,0.5,-0.866025,six_months
Silk Tops #02657,gray,tops,silk,6,0.436792,0.700476,0.183409,0.440226,0.347565,0.468237,0.748468,0.333114,0.226733,8.0,4.0,0.0,-1.0,six_months
Silk Tops #02658,gray,tops,silk,7,0.436792,0.700476,0.183409,0.440226,0.468237,0.748468,0.333114,0.691906,0.339124,7.0,5.0,-0.5,-0.866025,six_months
Silk Tops #02659,gray,tops,silk,8,0.436792,0.700476,0.183409,0.440226,0.748468,0.333114,0.691906,0.519491,1.0,6.0,6.0,-0.866025,-0.5,six_months
Silk Tops #02660,gray,tops,silk,9,0.436792,0.700476,0.183409,0.440226,0.333114,0.691906,0.519491,0.226733,0.856238,5.0,7.0,-1.0,-0.0,six_months
Silk Tops #02661,gray,tops,silk,10,0.436792,0.700476,0.183409,0.440226,0.691906,0.519491,0.226733,0.339124,0.415275,4.0,8.0,-0.866025,0.5,three_months
Silk Tops #02662,gray,tops,silk,11,0.436792,0.700476,0.183409,0.440226,0.519491,0.226733,0.339124,1.0,0.516984,3.0,9.0,-0.5,0.866025,three_months
Silk Tops #02663,gray,tops,silk,12,0.436792,0.700476,0.183409,0.440226,0.226733,0.339124,1.0,0.856238,0.347565,2.0,10.0,-0.0,1.0,next_month
Knit Accessories #02688,green,accessories,knit,1,0.264165,0.083635,0.162334,0.170045,0.50253,0.282827,0.058874,0.033996,0.138142,10.0,2.0,0.5,0.866025,six_months
Knit Accessories #02689,green,accessories,knit,2,0.264165,0.083635,0.162334,0.170045,0.282827,0.058874,0.033996,0.075474,0.49955,9.0,3.0,0.866025,0.5,six_months
Knit Accessories #02690,green,accessories,knit,3,0.264165,0.083635,0.162334,0.170045,0.058874,0.033996,0.075474,0.04366,0.52258,8.0,4.0,1.0,0.0,six_months
Knit Accessories #02691,green,accessories,knit,4,0.264165,0.083635,0.162334,0.170045,0.033996,0.075474,0.04366,0.138142,0.456318,7.0,5.0,0.866025,-0.5,six_months
Knit Accessories #02692,green,accessories,knit,5,0.264165,0.083635,0.162334,0.170045,0.075474,0.04366,0.138142,0.49955,1.0,6.0,6.0,0.5,-0.866025,six_months
Knit Accessories #02693,green,accessories,knit,6,0.264165,0.083635,0.162334,0.170045,0.04366,0.138142,0.49955,0.52258,0.706114,5.0,7.0,0.0,-1.0,six_months
Knit Accessories #02694,green,accessories,knit,7,0.264165,0.083635,0.162334,0.170045,0.138142,0.49955,0.52258,0.456318,0.50253,4.0,8.0,-0.5,-0.866025,three_months
Knit Accessories #02695,green,accessories,knit,8,0.264165,0.083635,0.162334,0.170045,0.49955,0.52258,0.456318,1.0,0.282827,3.0,9.0,-0.866025,-0.5,three_months
Knit Accessories #02696,green,accessories,knit,9,0.264165,0.083635,0.162334,0.170045,0.52258,0.456318,1.0,0.706114,0.058874,2.0,10.0,-1.0,-0.0,next_month
Knit Accessories #02697,green,accessories,knit,10,0.264165,0.083635,0.162334,0.170045,0.456318,1.0,0.706114,0.50253,0.033996,1.0,11.0,-0.866025,0.5,next_week
Knit Accessories #02698,green,accessories,knit,11,0.264165,0.083635,0.162334,0.170045,1.0,0.706114,0.50253,0.282827,0.075474,0.0,0.0,-0.5,0.866025,current
Knit Accessories #02699,green,accessories,knit,12,0.264165,0.083635,0.162334,0.170045,0.706114,0.50253,0.282827,0.058874,0.04366,11.0,1.0,-0.0,1.0,six_months
Silk Tops #03192,green,tops,silk,1,0.264165,0.700476,0.183409,0.382683,0.53929,0.501563,0.430938,0.445871,0.952001,5.0,7.0,0.5,0.866025,six_months
Silk Tops #03193,green,tops,silk,2,0.264165,0.700476,0.183409,0.382683,0.501563,0.430938,0.445871,0.657145,0.53094,4.0,8.0,0.866025,0.5,three_months
Silk Tops #03194,green,tops,silk,3,0.264165,0.700476,0.183409,0.382683,0.430938,0.445871,0.657145,1.0,0.622891,3.0,9.0,1.0,0.0,three_months
Silk Tops #03195,green,tops,silk,4,0.264165,0.700476,0.183409,0.382683,0.445871,0.657145,1.0,0.952001,0.886717,2.0,10.0,0.866025,-0.5,next_month
Silk Tops #03196,green,tops,silk,5,0.264165,0.700476,0.183409,0.382683,0.657145,1.0,0.952001,0.53094,0.681325,1.0,11.0,0.5,-0.866025,next_week
Silk Tops #03197,green,tops,silk,6,0.264165,0.700476,0.183409,0.382683,1.0,0.952001,0.53094,0.622891,0.372385,0.0,0.0,0.0,-1.0,current
Silk Tops #03198,green,tops,silk,7,0.264165,0.700476,0.183409,0.382683,0.952001,0.53094,0.622891,0.886717,0.53929,11.0,1.0,-0.5,-0.866025,six_months
Silk Tops #03199,green,tops,silk,8,0.264165,0.700476,0.183409,0.382683,0.53094,0.622891,0.886717,0.681325,0.501563,10.0,2.0,-0.866025,-0.5,six_months
Silk Tops #03200,green,tops,silk,9,0.264165,0.700476,0.183409,0.382683,0.622891,0.886717,0.681325,0.372385,0.430938,9.0,3.0,-1.0,-0.0,six_months
Silk Tops #03201,green,tops,silk,10,0.264165,0.700476,0.183409,0.382683,0.886717,0.681325,0.372385,0.53929,0.445871,8.0,4.0,-0.866025,0.5,six_months
Silk Tops #03202,green,tops,silk,11,0.264165,0.700476,0.183409,0.382683,0.681325,0.372385,0.53929,0.501563,0.657145,7.0,5.0,-0.5,0.866025,six_months
Silk Tops #03203,green,tops,silk,12,0.264165,0.700476,0.183409,0.382683,0.372385,0.53929,0.501563,0.430938,1.0,6.0,6.0,-0.0,1.0,six_months
Wool Accessories #03288,navy,accessories,wool,1,0.464599,0.083635,0.168642,0.238959,0.805844,0.601717,0.222725,0.083552,0.174827,10.0,2.0,0.5,0.866025,six_months
Wool Accessories #03289,navy,accessories,wool,2,0.464599,0.083635,0.168642,0.238959,0.601717,0.222725,0.083552,0.051609,0.153674,9.0,3.0,0.866025,0.5,six_months
